id,x,y,deg
001_0,s0.0,s0.0,s344.172338
002_0,s0.0,s0.0,s344.172338
002_1,s0.423696,s-0.334786,s341.217895
003_0,s0.0,s0.0,s344.172338
003_1,s0.423696,s-0.334786,s341.217895
003_2,s-0.44116,s0.517473,s295.343998
004_0,s0.0,s0.0,s344.172338
004_1,s0.423696,s-0.334786,s341.217895
004_2,s-0.44116,s0.517473,s295.343998
004_3,s-0.392863,s-0.219451,s212.845444
005_0,s0.0,s0.0,s344.172338
005_1,s0.423696,s-0.334786,s341.217895
005_2,s-0.44116,s0.517473,s295.343998
005_3,s-0.392863,s-0.219451,s212.845444
005_4,s0.42701,s-0.711732,s249.354917
006_0,s0.0,s0.0,s344.172338
006_1,s0.423696,s-0.334786,s341.217895
006_2,s-0.44116,s0.517473,s295.343998
006_3,s-0.392863,s-0.219451,s212.845444
006_4,s0.42701,s-0.711732,s249.354917
006_5,s-0.769872,s-0.014033,s1.093424
007_0,s0.0,s0.0,s344.172338
007_1,s0.423696,s-0.334786,s341.217895
007_2,s-0.44116,s0.517473,s295.343998
007_3,s-0.392863,s-0.219451,s212.845444
007_4,s0.42701,s-0.711732,s249.354917
007_5,s-0.769872,s-0.014033,s1.093424
007_6,s-0.556157,s-0.669021,s159.12323
008_0,s0.0,s0.0,s344.172338
008_1,s0.423696,s-0.334786,s341.217895
008_2,s-0.44116,s0.517473,s295.343998
008_3,s-0.392863,s-0.219451,s212.845444
008_4,s0.42701,s-0.711732,s249.354917
008_5,s-0.769872,s-0.014033,s1.093424
008_6,s-0.556157,s-0.669021,s159.12323
008_7,s0.61846,s0.747267,s154.719857
009_0,s0.0,s0.0,s344.172338
009_1,s0.423696,s-0.334786,s341.217895
009_2,s-0.44116,s0.517473,s295.343998
009_3,s-0.392863,s-0.219451,s212.845444
009_4,s0.42701,s-0.711732,s249.354917
009_5,s-0.769872,s-0.014033,s1.093424
009_6,s-0.556157,s-0.669021,s159.12323
009_7,s0.61846,s0.747267,s154.719857
009_8,s-1.029911,s-0.250766,s143.3361
010_0,s0.0,s0.0,s344.172338
010_1,s0.423696,s-0.334786,s341.217895
010_2,s-0.44116,s0.517473,s295.343998
010_3,s-0.392863,s-0.219451,s212.845444
010_4,s0.42701,s-0.711732,s249.354917
010_5,s-0.769872,s-0.014033,s1.093424
010_6,s-0.556157,s-0.669021,s159.12323
010_7,s0.61846,s0.747267,s154.719857
010_8,s-1.029911,s-0.250766,s143.3361
010_9,s-1.117306,s0.437752,s74.630212
011_0,s0.0,s0.0,s344.172338
011_1,s0.423696,s-0.334786,s341.217895
011_2,s-0.44116,s0.517473,s295.343998
011_3,s-0.392863,s-0.219451,s212.845444
011_4,s0.42701,s-0.711732,s249.354917
011_5,s-0.769872,s-0.014033,s1.093424
011_6,s-0.556157,s-0.669021,s159.12323
011_7,s0.61846,s0.747267,s154.719857
011_8,s-1.029911,s-0.250766,s143.3361
011_9,s-1.117306,s0.437752,s74.630212
011_10,s1.065077,s0.274974,s157.460407
012_0,s0.0,s0.0,s344.172338
012_1,s0.423696,s-0.334786,s341.217895
012_2,s-0.44116,s0.517473,s295.343998
012_3,s-0.392863,s-0.219451,s212.845444
012_4,s0.42701,s-0.711732,s249.354917
012_5,s-0.769872,s-0.014033,s1.093424
012_6,s-0.556157,s-0.669021,s159.12323
012_7,s0.61846,s0.747267,s154.719857
012_8,s-1.029911,s-0.250766,s143.3361
012_9,s-1.117306,s0.437752,s74.630212
012_10,s1.065077,s0.274974,s157.460407
012_11,s0.358001,s-1.145354,s126.343688
013_0,s0.0,s0.0,s344.172338
013_1,s0.423696,s-0.334786,s341.217895
013_2,s-0.44116,s0.517473,s295.343998
013_3,s-0.392863,s-0.219451,s212.845444
013_4,s0.42701,s-0.711732,s249.354917
013_5,s-0.769872,s-0.014033,s1.093424
013_6,s-0.556157,s-0.669021,s159.12323
013_7,s0.61846,s0.747267,s154.719857
013_8,s-1.029911,s-0.250766,s143.3361
013_9,s-1.117306,s0.437752,s74.630212
013_10,s1.065077,s0.274974,s157.460407
013_11,s0.358001,s-1.145354,s126.343688
013_12,s-0.24086,s1.032273,s330.880464
014_0,s0.0,s0.0,s344.172338
014_1,s0.423696,s-0.334786,s341.217895
014_2,s-0.44116,s0.517473,s295.343998
014_3,s-0.392863,s-0.219451,s212.845444
014_4,s0.42701,s-0.711732,s249.354917
014_5,s-0.769872,s-0.014033,s1.093424
014_6,s-0.556157,s-0.669021,s159.12323
014_7,s0.61846,s0.747267,s154.719857
014_8,s-1.029911,s-0.250766,s143.3361
014_9,s-1.117306,s0.437752,s74.630212
014_10,s1.065077,s0.274974,s157.460407
